,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
616,616,logical_or,16.0,7.0,logical_or,numpy.logical_or,https://numpy.org/doc/stable/reference/generated/numpy.logical_or.html,arkouda.array_api._elementwise_functions.logical_or,array_api._elementwise_functions.logical_or,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.logical_or
617,617,transpose,13.0,7.0,transpose,numpy.transpose,https://numpy.org/doc/stable/reference/generated/numpy.transpose.html,,,
618,618,less,11.0,7.0,less,numpy.less,https://numpy.org/doc/stable/reference/generated/numpy.less.html,arkouda.array_api._elementwise_functions.less,array_api._elementwise_functions.less,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.less
619,619,matmul,11.0,7.0,matmul,numpy.matmul,https://numpy.org/doc/stable/reference/generated/numpy.matmul.html,arkouda.array_api.linalg.matmul,array_api.linalg.matmul,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api.linalg.matmul
620,620,percentile,11.0,7.0,percentile,numpy.percentile,https://numpy.org/doc/stable/reference/generated/numpy.percentile.html,,,
621,621,bincount,10.0,7.0,bincount,numpy.bincount,https://numpy.org/doc/stable/reference/generated/numpy.bincount.html,,,
622,622,average,9.0,7.0,average,numpy.average,https://numpy.org/doc/stable/reference/generated/numpy.average.html,,,
623,623,fill_diagonal,9.0,7.0,fill_diagonal,numpy.fill_diagonal,https://numpy.org/doc/stable/reference/generated/numpy.fill_diagonal.html,,,
624,624,nditer,9.0,7.0,nditer,numpy.nditer,https://numpy.org/doc/stable/reference/generated/numpy.nditer.html,,,
625,625,hypot,8.0,7.0,hypot,numpy.hypot,https://numpy.org/doc/stable/reference/generated/numpy.hypot.html,,,
626,626,linalg.slogdet,8.0,7.0,slogdet,numpy.linalg.slogdet,https://numpy.org/doc/stable/reference/generated/numpy.linalg.slogdet.html,,,
627,627,roots,8.0,7.0,roots,numpy.roots,https://numpy.org/doc/stable/reference/generated/numpy.roots.html,,,
628,628,set_printoptions,8.0,7.0,set_printoptions,numpy.set_printoptions,https://numpy.org/doc/stable/reference/generated/numpy.set_printoptions.html,,,
629,629,linalg.lstsq,7.0,7.0,lstsq,numpy.linalg.lstsq,https://numpy.org/doc/stable/reference/generated/numpy.linalg.lstsq.html,,,
630,630,linalg.svd,7.0,7.0,svd,numpy.linalg.svd,https://numpy.org/doc/stable/reference/generated/numpy.linalg.svd.html,,,
631,631,float_power,36.0,6.0,float_power,numpy.float_power,https://numpy.org/doc/stable/reference/generated/numpy.float_power.html,,,
632,632,extract,15.0,6.0,extract,numpy.extract,https://numpy.org/doc/stable/reference/generated/numpy.extract.html,,,
633,633,take_along_axis,12.0,6.0,take_along_axis,numpy.take_along_axis,https://numpy.org/doc/stable/reference/generated/numpy.take_along_axis.html,,,
634,634,split,11.0,6.0,split,numpy.split,https://numpy.org/doc/stable/reference/generated/numpy.split.html,,,
635,635,cumprod,9.0,6.0,cumprod,numpy.cumprod,https://numpy.org/doc/stable/reference/generated/numpy.cumprod.html,arkouda.numeric.cumprod,numeric.cumprod,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.cumprod
636,636,kron,9.0,6.0,kron,numpy.kron,https://numpy.org/doc/stable/reference/generated/numpy.kron.html,,,
637,637,random.permutation,8.0,6.0,permutation,numpy.random.permutation,https://numpy.org/doc/stable/reference/generated/numpy.random.permutation.html,,,
638,638,around,7.0,6.0,around,numpy.around,https://numpy.org/doc/stable/reference/generated/numpy.around.html,,,
639,639,arccos,6.0,6.0,arccos,numpy.arccos,https://numpy.org/doc/stable/reference/generated/numpy.arccos.html,arkouda.numeric.arccos,numeric.arccos,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.arccos
640,640,inf.,6.0,6.0,,,,,,
641,641,interp,6.0,6.0,interp,numpy.interp,https://numpy.org/doc/stable/reference/generated/numpy.interp.html,,,
642,642,arcsinh,10.0,5.0,arcsinh,numpy.arcsinh,https://numpy.org/doc/stable/reference/generated/numpy.arcsinh.html,arkouda.numeric.arcsinh,numeric.arcsinh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.arcsinh
643,643,trace,10.0,5.0,trace,numpy.trace,https://numpy.org/doc/stable/reference/generated/numpy.trace.html,,,
644,644,loadtxt,8.0,5.0,loadtxt,numpy.loadtxt,https://numpy.org/doc/stable/reference/generated/numpy.loadtxt.html,,,
645,645,loadtxt,8.0,5.0,loadtxt,numpy.loadtxt,https://numpy.org/doc/stable/reference/generated/numpy.loadtxt.html,,,
646,646,place,8.0,5.0,place,numpy.place,https://numpy.org/doc/stable/reference/generated/numpy.place.html,,,
647,647,polymul,8.0,5.0,polymul,numpy.polymul,https://numpy.org/doc/stable/reference/generated/numpy.polymul.html,,,
648,648,testing.assert_array_less,8.0,5.0,assert_array_less,numpy.testing.assert_array_less,https://numpy.org/doc/stable/reference/generated/numpy.testing.assert_array_less.html,,,
649,649,may_share_memory,7.0,5.0,may_share_memory,numpy.may_share_memory,https://numpy.org/doc/stable/reference/generated/numpy.may_share_memory.html,,,
650,650,trim_zeros,7.0,5.0,trim_zeros,numpy.trim_zeros,https://numpy.org/doc/stable/reference/generated/numpy.trim_zeros.html,,,
651,651,greater,6.0,5.0,greater,numpy.greater,https://numpy.org/doc/stable/reference/generated/numpy.greater.html,arkouda.array_api._elementwise_functions.greater,array_api._elementwise_functions.greater,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.greater
652,652,ix_,5.0,5.0,ix_,numpy.ix_,https://numpy.org/doc/stable/reference/generated/numpy.ix_.html,,,
653,653,random.choice,5.0,5.0,choice,numpy.random.choice,https://numpy.org/doc/stable/reference/generated/numpy.random.choice.html,,,
654,654,poly,15.0,4.0,poly,numpy.poly,https://numpy.org/doc/stable/reference/generated/numpy.poly.html,,,
655,655,s_,10.0,4.0,s_,numpy.s_,https://numpy.org/doc/stable/reference/generated/numpy.s_.html,,,
656,656,diagonal,8.0,4.0,diagonal,numpy.diagonal,https://numpy.org/doc/stable/reference/generated/numpy.diagonal.html,,,
657,657,typecodes,8.0,4.0,,,,,,
658,658,arccosh,7.0,4.0,arccosh,numpy.arccosh,https://numpy.org/doc/stable/reference/generated/numpy.arccosh.html,arkouda.numeric.arccosh,numeric.arccosh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.arccosh
659,659,tanh,7.0,4.0,tanh,numpy.tanh,https://numpy.org/doc/stable/reference/generated/numpy.tanh.html,arkouda.numeric.tanh,numeric.tanh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.tanh
660,660,tanh,7.0,4.0,tanh,numpy.tanh,https://numpy.org/doc/stable/reference/generated/numpy.tanh.html,arkouda.array_api._elementwise_functions.tanh,array_api._elementwise_functions.tanh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.tanh
661,661,block,6.0,4.0,block,numpy.block,https://numpy.org/doc/stable/reference/generated/numpy.block.html,,,
662,662,divide,6.0,4.0,divide,numpy.divide,https://numpy.org/doc/stable/reference/generated/numpy.divide.html,arkouda.array_api._elementwise_functions.divide,array_api._elementwise_functions.divide,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.divide
663,663,less_equal,6.0,4.0,less_equal,numpy.less_equal,https://numpy.org/doc/stable/reference/generated/numpy.less_equal.html,arkouda.array_api._elementwise_functions.less_equal,array_api._elementwise_functions.less_equal,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.less_equal
664,664,lexsort,6.0,4.0,lexsort,numpy.lexsort,https://numpy.org/doc/stable/reference/generated/numpy.lexsort.html,,,
665,665,vander,6.0,4.0,vander,numpy.vander,https://numpy.org/doc/stable/reference/generated/numpy.vander.html,,,
666,666,arctanh,5.0,4.0,arctanh,numpy.arctanh,https://numpy.org/doc/stable/reference/generated/numpy.arctanh.html,arkouda.numeric.arctanh,numeric.arctanh,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.arctanh
667,667,fabs,5.0,4.0,fabs,numpy.fabs,https://numpy.org/doc/stable/reference/generated/numpy.fabs.html,,,
668,668,flipud,5.0,4.0,flipud,numpy.flipud,https://numpy.org/doc/stable/reference/generated/numpy.flipud.html,,,
669,669,float128,5.0,4.0,float128,numpy.float128,https://numpy.org/doc/stable/reference/generated/numpy.float128.html,,,
670,670,linalg.qr,5.0,4.0,qr,numpy.linalg.qr,https://numpy.org/doc/stable/reference/generated/numpy.linalg.qr.html,,,
671,671,ma.masked_where,5.0,4.0,masked_where,numpy.ma.masked_where,https://numpy.org/doc/stable/reference/generated/numpy.ma.masked_where.html,,,
672,672,nanmax,5.0,4.0,nanmax,numpy.nanmax,https://numpy.org/doc/stable/reference/generated/numpy.nanmax.html,,,
673,673,nanmin,5.0,4.0,nanmin,numpy.nanmin,https://numpy.org/doc/stable/reference/generated/numpy.nanmin.html,,,
674,674,random.exponential,5.0,4.0,exponential,numpy.random.exponential,https://numpy.org/doc/stable/reference/generated/numpy.random.exponential.html,,,
675,675,signedinteger,5.0,4.0,,,,,,
676,676,cdouble,4.0,4.0,cdouble,numpy.cdouble,https://numpy.org/doc/stable/reference/generated/numpy.cdouble.html,,,
677,677,cdouble,4.0,4.0,cdouble,numpy.cdouble,https://numpy.org/doc/stable/reference/generated/numpy.cdouble.html,,,
678,678,exp2,4.0,4.0,exp2,numpy.exp2,https://numpy.org/doc/stable/reference/generated/numpy.exp2.html,,,
679,679,flatnonzero,4.0,4.0,flatnonzero,numpy.flatnonzero,https://numpy.org/doc/stable/reference/generated/numpy.flatnonzero.html,,,
680,680,ma.isMaskedArray,4.0,4.0,isMaskedArray,numpy.ma.isMaskedArray,https://numpy.org/doc/stable/reference/generated/numpy.ma.isMaskedArray.html,,,
681,681,mod,4.0,4.0,mod,numpy.mod,https://numpy.org/doc/stable/reference/generated/numpy.mod.html,arkouda.pdarrayclass.mod,pdarrayclass.mod,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.mod
682,682,printoptions,4.0,4.0,printoptions,numpy.printoptions,https://numpy.org/doc/stable/reference/generated/numpy.printoptions.html,,,
683,683,rec.fromarrays,4.0,4.0,,,,,,
684,684,vdot,4.0,4.0,vdot,numpy.vdot,https://numpy.org/doc/stable/reference/generated/numpy.vdot.html,,,
685,685,choose,11.0,3.0,choose,numpy.choose,https://numpy.org/doc/stable/reference/generated/numpy.choose.html,,,
686,686,iscomplex,11.0,3.0,iscomplex,numpy.iscomplex,https://numpy.org/doc/stable/reference/generated/numpy.iscomplex.html,,,
687,687,polynomial.Polynomial,10.0,3.0,,,,,,
688,688,random.chisquare,7.0,3.0,chisquare,numpy.random.chisquare,https://numpy.org/doc/stable/reference/generated/numpy.random.chisquare.html,arkouda.akscipy.chisquare,akscipy.chisquare,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.akscipy.chisquare
689,689,random.chisquare,7.0,3.0,chisquare,numpy.random.chisquare,https://numpy.org/doc/stable/reference/generated/numpy.random.chisquare.html,arkouda.akscipy._stats_py.chisquare,akscipy._stats_py.chisquare,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.akscipy._stats_py.chisquare
690,690,random.pareto,7.0,3.0,pareto,numpy.random.pareto,https://numpy.org/doc/stable/reference/generated/numpy.random.pareto.html,,,
691,691,cross,5.0,3.0,cross,numpy.cross,https://numpy.org/doc/stable/reference/generated/numpy.cross.html,,,
692,692,fft.fft,5.0,3.0,fft,numpy.fft.fft,https://numpy.org/doc/stable/reference/generated/numpy.fft.fft.html,,,
693,693,ma.MaskedArray,5.0,3.0,,,,,,
694,694,add,4.0,3.0,add,numpy.add,https://numpy.org/doc/stable/reference/generated/numpy.add.html,arkouda.array_api._elementwise_functions.add,array_api._elementwise_functions.add,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._elementwise_functions.add
695,695,corrcoef,4.0,3.0,corrcoef,numpy.corrcoef,https://numpy.org/doc/stable/reference/generated/numpy.corrcoef.html,,,
696,696,correlate,4.0,3.0,correlate,numpy.correlate,https://numpy.org/doc/stable/reference/generated/numpy.correlate.html,,,
697,697,deg2rad,4.0,3.0,deg2rad,numpy.deg2rad,https://numpy.org/doc/stable/reference/generated/numpy.deg2rad.html,arkouda.numeric.deg2rad,numeric.deg2rad,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.numeric.deg2rad
698,698,fft.fftfreq,4.0,3.0,fftfreq,numpy.fft.fftfreq,https://numpy.org/doc/stable/reference/generated/numpy.fft.fftfreq.html,,,
699,699,indices,4.0,3.0,indices,numpy.indices,https://numpy.org/doc/stable/reference/generated/numpy.indices.html,,,
700,700,linalg.cond,4.0,3.0,cond,numpy.linalg.cond,https://numpy.org/doc/stable/reference/generated/numpy.linalg.cond.html,,,
701,701,ndarray.tolist,4.0,3.0,tolist,numpy.ndarray.tolist,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.tolist.html,,,
702,702,ndarray.tolist,4.0,3.0,tolist,numpy.ndarray.tolist,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.tolist.html,,,
703,703,polydiv,4.0,3.0,polydiv,numpy.polydiv,https://numpy.org/doc/stable/reference/generated/numpy.polydiv.html,,,
704,704,random.multivariate_normal,4.0,3.0,multivariate_normal,numpy.random.multivariate_normal,https://numpy.org/doc/stable/reference/generated/numpy.random.multivariate_normal.html,,,
705,705,ravel_multi_index,4.0,3.0,ravel_multi_index,numpy.ravel_multi_index,https://numpy.org/doc/stable/reference/generated/numpy.ravel_multi_index.html,,,
706,706,rot90,4.0,3.0,rot90,numpy.rot90,https://numpy.org/doc/stable/reference/generated/numpy.rot90.html,,,
707,707,savetxt,4.0,3.0,savetxt,numpy.savetxt,https://numpy.org/doc/stable/reference/generated/numpy.savetxt.html,,,
708,708,seterr,4.0,3.0,seterr,numpy.seterr,https://numpy.org/doc/stable/reference/generated/numpy.seterr.html,,,
709,709,,3.0,3.0,,,,,,
710,710,add.reduce,3.0,3.0,,,,,,
711,711,apply_along_axis.,3.0,3.0,,,,,,
712,712,broadcast,3.0,3.0,broadcast,numpy.broadcast,https://numpy.org/doc/stable/reference/generated/numpy.broadcast.html,arkouda.groupbyclass.broadcast,groupbyclass.broadcast,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.broadcast
713,713,bytes_,3.0,3.0,,,,,,
714,714,common_type,3.0,3.0,common_type,numpy.common_type,https://numpy.org/doc/stable/reference/generated/numpy.common_type.html,,,
715,715,conjugate,3.0,3.0,conjugate,numpy.conjugate,https://numpy.org/doc/stable/reference/generated/numpy.conjugate.html,,,
716,716,diag_indices,3.0,3.0,diag_indices,numpy.diag_indices,https://numpy.org/doc/stable/reference/generated/numpy.diag_indices.html,,,
717,717,fft.irfft,3.0,3.0,irfft,numpy.fft.irfft,https://numpy.org/doc/stable/reference/generated/numpy.fft.irfft.html,,,
718,718,generic,3.0,3.0,,,,,,
719,719,interval,3.0,3.0,,,,,,
720,720,ldexp,3.0,3.0,ldexp,numpy.ldexp,https://numpy.org/doc/stable/reference/generated/numpy.ldexp.html,,,
721,721,linalg.eigh,3.0,3.0,eigh,numpy.linalg.eigh,https://numpy.org/doc/stable/reference/generated/numpy.linalg.eigh.html,,,
722,722,ndenumerate,3.0,3.0,ndenumerate,numpy.ndenumerate,https://numpy.org/doc/stable/reference/generated/numpy.ndenumerate.html,,,
723,723,ndnarray,3.0,3.0,,,,,,
724,724,partition,3.0,3.0,partition,numpy.partition,https://numpy.org/doc/stable/reference/generated/numpy.partition.html,,,
725,725,polyfit,3.0,3.0,polyfit,numpy.polyfit,https://numpy.org/doc/stable/reference/generated/numpy.polyfit.html,,,
726,726,random.dirichlet,3.0,3.0,dirichlet,numpy.random.dirichlet,https://numpy.org/doc/stable/reference/generated/numpy.random.dirichlet.html,,,
727,727,euler_gamma,8.0,2.0,euler_gamma,numpy.euler_gamma,https://numpy.org/doc/stable/reference/generated/numpy.euler_gamma.html,,,
728,728,array.,6.0,2.0,,,,,,
729,729,isin,6.0,2.0,isin,numpy.isin,https://numpy.org/doc/stable/reference/generated/numpy.isin.html,,,
730,730,true_divide,6.0,2.0,true_divide,numpy.true_divide,https://numpy.org/doc/stable/reference/generated/numpy.true_divide.html,,,
731,731,union1d,5.0,2.0,union1d,numpy.union1d,https://numpy.org/doc/stable/reference/generated/numpy.union1d.html,arkouda.pdarraysetops.union1d,pdarraysetops.union1d,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.union1d
732,732,complex256,4.0,2.0,complex256,numpy.complex256,https://numpy.org/doc/stable/reference/generated/numpy.complex256.html,,,
733,733,fft.fftshift,4.0,2.0,fftshift,numpy.fft.fftshift,https://numpy.org/doc/stable/reference/generated/numpy.fft.fftshift.html,,,
734,734,fromiter,4.0,2.0,fromiter,numpy.fromiter,https://numpy.org/doc/stable/reference/generated/numpy.fromiter.html,,,
735,735,fromstring,4.0,2.0,fromstring,numpy.fromstring,https://numpy.org/doc/stable/reference/generated/numpy.fromstring.html,,,
736,736,fromstring,4.0,2.0,fromstring,numpy.fromstring,https://numpy.org/doc/stable/reference/generated/numpy.fromstring.html,,,
737,737,signbit,4.0,2.0,signbit,numpy.signbit,https://numpy.org/doc/stable/reference/generated/numpy.signbit.html,,,
